air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,1.032901296111665,0.03290129611166512,53013.1,2547.7,2.0916905444126077,0.022975641869651085,43.524355300859604,1218.01,2307361,5329,0,1,0
298.1,308.4,1436,46.7,103,10.299999999999956,7022.632442030528,1.0345521637034552,0.03455216370345507,67061.2,4810.1,2.2055674518201283,0.03252089136490251,30.749464668094216,2180.8900000000003,2062096,10609,1,0,0
295.5,305.9,1593,37.2,197,10.399999999999975,6205.65080048899,1.0351945854483924,0.03519458544839247,59259.600000000006,7328.400000000001,5.295698924731182,0.023352165725047083,42.82258064516129,1383.8400000000001,2537649,38809,0,0,1
304.0,313.0,1541,45.9,64,9.0,7407.027247148262,1.0296052631578947,0.029605263157894735,70731.9,2937.6,1.3943355119825709,0.029785853341985722,33.57298474945534,2106.81,2374681,4096,1,0,0
304.0,313.3,1519,36.7,117,9.300000000000011,5837.84360458221,1.030592105263158,0.03059210526315793,55747.3,4293.900000000001,3.188010899182561,0.024160631994733377,41.38964577656675,1346.89,2307361,13689,1,0,0
303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,1.027658873888706,0.027658873888706074,70603.4,4662.0,1.7374517374517375,0.038004402054292,26.312741312741313,2683.24,1857769,8100,1,0,0
297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461673,1.0376850605652759,0.037685060565275874,44272.799999999996,3854.3999999999996,5.53030303030303,0.015742397137745973,63.52272727272727,696.9599999999999,2812329,21316,1,0,0
298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904966,1.0324740542350184,0.032474054235018375,62251.200000000004,5702.400000000001,3.0555555555555554,0.029979181124219295,33.35648148148148,1866.2400000000002,2076481,17424,0,1,0
299.7,310.3,1495,43.1,101,10.600000000000025,6747.565061257717,1.0353687020353688,0.035368702035368786,64434.5,4353.1,2.34338747099768,0.028829431438127093,34.68677494199536,1857.6100000000001,2235025,10201,1,0,0
298.9,310.2,2737,8.8,142,11.300000000000011,2522.238133910077,1.0378052860488458,0.03780528604884581,24085.600000000002,1249.6000000000001,16.136363636363637,0.0032151991231275123,311.02272727272725,77.44000000000001,7491169,20164,1,0,0
298.5,307.9,1260,54.2,141,9.399999999999975,7151.521516631806,1.0314907872696817,0.03149078726968166,68292.0,7642.200000000001,2.6014760147601477,0.04301587301587302,23.247232472324722,2937.6400000000003,1587600,19881,0,0,1
302.3,310.7,1544,39.7,141,8.399999999999977,6418.985885618762,1.0277869665894805,0.027786966589480572,61296.8,5597.700000000001,3.551637279596977,0.025712435233160625,38.89168765743073,1576.0900000000001,2383936,19881,0,1,0
298.9,310.1,2109,18.0,61,11.200000000000044,3975.3713438525247,1.0374707259953164,0.037470725995316305,37962.0,1098.0,3.388888888888889,0.008534850640113799,117.16666666666667,324.0,4447881,3721,1,0,0
300.8,310.9,1522,41.7,115,10.099999999999966,6646.290586081494,1.0335771276595744,0.03357712765957435,63467.4,4795.5,2.7577937649880093,0.02739816031537451,36.49880095923261,1738.8900000000003,2316484,13225,0,1,0
295.8,306.4,1356,48.0,99,10.599999999999966,6815.999421228415,1.035835023664638,0.03583502366463815,65088.0,4752.0,2.0625,0.035398230088495575,28.25,2304.0,1838736,9801,1,0,0
299.9,311.3,1504,40.7,20,11.400000000000034,6410.18942618871,1.0380126708902968,0.03801267089029688,61212.8,814.0,0.49140049140049136,0.02706117021276596,36.95331695331695,1656.4900000000002,2262016,400,1,0,0
299.3,309.2,1775,24.2,125,9.899999999999975,4498.237081164985,1.0330771800868692,0.03307718008686928,42955.0,3025.0,5.1652892561983474,0.013633802816901408,73.34710743801654,585.64,3150625,15625,1,0,0
303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878321651015,1.0292955892034232,0.02929558920342323,58019.5,6930.0,4.675324675324675,0.025547445255474453,39.142857142857146,1482.25,2271049,32400,0,1,0
298.4,307.9,1700,28.2,120,9.5,5020.265060436489,1.0318364611260054,0.03183646112600536,47940.0,3384.0,4.25531914893617,0.016588235294117647,60.283687943262414,795.24,2890000,14400,0,0,1
299.3,308.6,1422,48.9,83,9.300000000000011,7281.771948049637,1.031072502505847,0.031072502505847012,69535.8,4058.7,1.6973415132924337,0.03438818565400844,29.079754601226995,2391.21,2022084,6889,1,0,0
296.7,307.7,1524,36.8,82,11.0,5873.018970326903,1.0370744860128076,0.03707448601280755,56083.2,3017.6,2.2282608695652177,0.024146981627296588,41.413043478260875,1354.2399999999998,2322576,6724,1,0,0
301.4,310.4,1471,37.5,193,9.0,5776.6034917882325,1.0298606502986065,0.029860650298606507,55162.5,7237.5,5.1466666666666665,0.02549286199864038,39.22666666666667,1406.25,2163841,37249,1,0,0
297.2,308.8,1485,47.9,143,11.600000000000025,7448.873261294079,1.0390309555854644,0.03903095558546442,71131.5,6849.7,2.9853862212943634,0.03225589225589225,31.002087682672236,2294.41,2205225,20449,0,1,0
299.8,309.2,1678,29.8,202,9.399999999999975,5236.448522905515,1.0313542361574382,0.03135423615743821,50004.4,6019.6,6.778523489932886,0.017759237187127533,56.308724832214764,888.0400000000001,2815684,40804,0,1,0
303.3,311.4,1651,30.6,50,8.099999999999966,5290.504860498284,1.0267062314540059,0.026706231454005823,50520.600000000006,1530.0,1.6339869281045751,0.018534221683827984,53.95424836601307,936.3600000000001,2725801,2500,0,0,1
300.1,310.5,1627,29.2,95,10.399999999999975,4975.068014126845,1.0346551149616794,0.034655114961679355,47508.4,2774.0,3.2534246575342465,0.017947141979102643,55.71917808219178,852.64,2647129,9025,1,0,0
301.1,311.7,1408,46.3,135,10.599999999999966,6826.722724152667,1.0352042510793755,0.035204251079375505,65190.399999999994,6250.5,2.915766738660907,0.032883522727272727,30.41036717062635,2143.6899999999996,1982464,18225,1,0,0
302.7,312.0,1538,36.7,74,9.300000000000011,5910.864689827148,1.030723488602577,0.030723488602576846,56444.600000000006,2715.8,2.016348773841962,0.02386215864759428,41.90735694822888,1346.89,2365444,5476,0,1,0
302.6,310.4,1359,57.2,67,7.799999999999954,8140.369220275728,1.0257766027759416,0.02577660277594168,77734.8,3832.4,1.1713286713286712,0.042089771891096396,23.758741258741257,3271.84,1846881,4489,1,0,0
298.8,309.9,1331,61.6,46,11.099999999999966,8585.930834358856,1.0371485943775098,0.037148594377509926,81989.6,2833.6,0.7467532467532467,0.046280991735537194,21.607142857142858,3794.5600000000004,1771561,2116,0,1,0
299.3,308.9,1858,24.7,101,9.599999999999966,4805.861833804498,1.032074841296358,0.032074841296358056,45892.6,2494.7,4.089068825910931,0.013293864370290634,75.22267206477733,610.0899999999999,3452164,10201,0,1,0
297.5,308.1,1334,72.0,151,10.600000000000025,10058.123039733082,1.0356302521008405,0.03563025210084042,96048.0,10872.0,2.0972222222222223,0.053973013493253376,18.52777777777778,5184.0,1779556,22801,0,1,0
298.1,308.7,1691,30.3,49,10.599999999999966,5365.557508992544,1.0355585374035556,0.03555853740355574,51237.3,1484.7,1.6171617161716172,0.0179183914843288,55.808580858085804,918.09,2859481,2401,1,0,0
302.7,312.3,1858,25.4,2,9.600000000000025,4942.060347313127,1.0317145688800793,0.03171456888007937,47193.2,50.8,0.07874015748031496,0.013670613562970935,73.1496062992126,645.16,3452164,4,1,0,0
298.2,308.4,1388,53.8,137,10.199999999999989,7819.884881707521,1.0342052313883299,0.03420523138832994,74674.4,7370.599999999999,2.546468401486989,0.03876080691642651,25.79925650557621,2894.4399999999996,1926544,18769,1,0,0
297.4,309.3,1564,36.0,126,11.900000000000034,5896.141092257324,1.0400134498991258,0.04001344989912588,56304.0,4536.0,3.5,0.023017902813299233,43.44444444444444,1296.0,2446096,15876,0,1,0
300.5,310.5,1536,36.2,12,10.0,5822.753487869467,1.0332778702163061,0.033277870216306155,55603.200000000004,434.40000000000003,0.3314917127071823,0.023567708333333336,42.430939226519335,1310.4400000000003,2359296,144,1,0,0
297.9,307.4,1403,52.8,0,9.5,7757.471907656203,1.0318898959382343,0.03188989593823431,74078.4,0.0,0.0,0.037633642195295795,26.5719696969697,2787.8399999999997,1968409,0,0,1,0
298.2,309.0,1441,44.2,147,10.800000000000011,6669.831587032395,1.0362173038229376,0.03621730382293767,63692.200000000004,6497.400000000001,3.3257918552036196,0.030673143650242887,32.60180995475113,1953.6400000000003,2076481,21609,0,1,0
297.3,308.5,1350,57.6,186,11.199999999999989,8143.008158104744,1.0376723847965017,0.03767238479650181,77760.0,10713.6,3.2291666666666665,0.042666666666666665,23.4375,3317.76,1822500,34596,1,0,0
298.3,307.8,1392,50.4,101,9.5,7346.802915978947,1.0318471337579618,0.03184713375796178,70156.8,5090.4,2.003968253968254,0.036206896551724134,27.61904761904762,2540.16,1937664,10201,0,1,0
303.9,313.1,1586,31.9,108,9.200000000000044,5298.128458670994,1.0302731161566305,0.030273116156630617,50593.399999999994,3445.2,3.3855799373040756,0.020113493064312735,49.717868338558,1017.6099999999999,2515396,11664,1,0,0
301.0,312.2,1629,32.6,69,11.199999999999989,5561.18448353158,1.0372093023255813,0.03720930232558136,53105.4,2249.4,2.116564417177914,0.020012277470841007,49.96932515337423,1062.76,2653641,4761,0,1,0
297.4,308.8,1467,39.0,128,11.400000000000034,5991.331349661095,1.0383322125084062,0.03833221250840631,57213.0,4992.0,3.282051282051282,0.026584867075664622,37.61538461538461,1521.0,2152089,16384,1,0,0
300.0,309.5,1781,24.9,70,9.5,4643.99650831604,1.0316666666666667,0.03166666666666667,44346.899999999994,1743.0,2.811244979919679,0.013980909601347557,71.52610441767068,620.0099999999999,3171961,4900,0,0,1
297.6,308.6,1528,40.0,123,11.0,6400.471432913605,1.0369623655913978,0.036962365591397844,61120.0,4920.0,3.075,0.02617801047120419,38.2,1600.0,2334784,15129,1,0,0
302.2,311.5,1734,25.0,116,9.300000000000011,4539.601384437251,1.0307743216412972,0.030774321641297193,43350.0,2900.0,4.64,0.01441753171856978,69.36,625.0,3006756,13456,0,1,0
301.7,310.7,1763,25.9,3,9.0,4781.682042347368,1.0298309579052038,0.029830957905203848,45661.7,77.69999999999999,0.11583011583011583,0.014690867838910946,68.06949806949807,670.81,3108169,9,1,0,0
298.7,309.8,1394,40.3,11,11.100000000000025,5882.967347063271,1.037161031134918,0.03716103113491806,56178.2,443.29999999999995,0.2729528535980149,0.02890961262553802,34.59057071960298,1624.0899999999997,1943236,121,1,0,0
302.9,312.5,1679,30.9,79,9.600000000000025,5432.976087338579,1.0316936282601519,0.03169362826015195,51881.1,2441.1,2.55663430420712,0.01840381179273377,54.33656957928803,954.81,2819041,6241,0,1,0
298.8,308.6,1524,37.7,170,9.800000000000011,6016.652586449029,1.0327978580990629,0.03279785809906296,57454.8,6409.000000000001,4.509283819628647,0.02473753280839895,40.42440318302387,1421.2900000000002,2322576,28900,0,0,1
298.3,308.6,1548,40.3,140,10.300000000000011,6532.879091286903,1.0345289976533691,0.03452899765336913,62384.399999999994,5642.0,3.4739454094292808,0.026033591731266147,38.411910669975185,1624.0899999999997,2396304,19600,1,0,0
299.1,310.2,1317,54.8,231,11.099999999999966,7557.792278594038,1.037111334002006,0.0371113340020059,72171.59999999999,12658.8,4.2153284671532845,0.04160971905846621,24.032846715328468,3003.0399999999995,1734489,53361,1,0,0
302.9,311.2,1330,53.7,200,8.300000000000011,7479.189630401221,1.0274017827665898,0.027401782766589673,71421.0,10740.0,3.7243947858472994,0.040375939849624065,24.767225325884542,2883.6900000000005,1768900,40000,0,1,0
295.9,306.6,1678,26.7,53,10.700000000000044,4691.717300724069,1.036160865157148,0.03616086515714784,44802.6,1415.1,1.9850187265917603,0.015911799761620975,62.846441947565545,712.89,2815684,2809,1,0,0
301.3,310.8,1719,29.5,62,9.5,5310.391141995508,1.0315300365084634,0.031530036508463324,50710.5,1829.0,2.1016949152542375,0.01716114019778941,58.271186440677965,870.25,2954961,3844,1,0,0
300.7,310.6,1474,37.0,33,9.900000000000034,5711.206004716006,1.0329231792484204,0.03292317924842047,54538.0,1221.0,0.8918918918918919,0.025101763907734057,39.83783783783784,1369.0,2172676,1089,0,1,0
297.2,308.5,1604,40.7,158,11.300000000000011,6836.398829525725,1.038021534320323,0.038021534320323055,65282.8,6430.6,3.882063882063882,0.02537406483790524,39.41031941031941,1656.4900000000002,2572816,24964,0,1,0
298.6,309.7,1429,45.8,113,11.099999999999966,6853.719477022517,1.037173476222371,0.037173476222370945,65448.2,5175.4,2.4672489082969435,0.032050384884534634,31.200873362445417,2097.64,2042041,12769,1,0,0
301.7,311.2,1639,30.0,161,9.5,5149.070359233671,1.0314882333443818,0.03148823334438184,49170.0,4830.0,5.366666666666666,0.018303843807199512,54.63333333333333,900.0,2686321,25921,0,0,1
297.7,307.2,1668,32.7,31,9.5,5711.792435344675,1.0319113201209271,0.03191132012092711,54543.600000000006,1013.7,0.948012232415902,0.01960431654676259,51.0091743119266,1069.2900000000002,2782224,961,1,0,0
296.3,307.3,1398,52.7,31,11.0,7715.186070538886,1.0371245359433008,0.03712453594330071,73674.6,1633.7,0.5882352941176471,0.037696709585121606,26.52751423149905,2777.2900000000004,1954404,961,1,0,0
302.3,311.6,1668,33.2,52,9.300000000000011,5799.128711114471,1.0307641415812108,0.030764141581210755,55377.600000000006,1726.4,1.5662650602409638,0.019904076738609115,50.24096385542168,1102.2400000000002,2782224,2704,0,1,0
297.6,308.4,1611,31.0,48,10.799999999999956,5229.809290430929,1.036290322580645,0.03629032258064501,49941.0,1488.0,1.5483870967741935,0.019242706393544383,51.96774193548387,961.0,2595321,2304,0,1,0
304.1,313.3,1689,32.5,134,9.199999999999989,5748.329157905923,1.030253206182177,0.030253206182176876,54892.5,4355.0,4.123076923076923,0.019242155121373596,51.96923076923077,1056.25,2852721,17956,0,0,1
300.8,310.6,1663,30.6,139,9.800000000000011,5328.957954578223,1.0325797872340425,0.03257978723404259,50887.8,4253.400000000001,4.542483660130719,0.018400481058328325,54.346405228758165,936.3600000000001,2765569,19321,1,0,0
300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625212000265,1.0386280386280384,0.038628038628038514,68110.0,9506.0,3.9591836734693877,0.03525179856115108,28.367346938775512,2401.0,1932100,37636,0,0,1
303.1,311.4,1831,23.3,161,8.299999999999955,4467.585608841461,1.0273837017485976,0.02738370174859767,42662.3,3751.3,6.909871244635193,0.012725286728563627,78.58369098712446,542.89,3352561,25921,0,1,0
297.6,309.5,2001,20.5,220,11.899999999999975,4295.656714886004,1.0399865591397848,0.03998655913978486,41020.5,4510.0,10.731707317073171,0.01024487756121939,97.60975609756098,420.25,4004001,48400,1,0,0
301.2,310.6,1385,49.2,105,9.400000000000034,7135.813553363857,1.0312084993359896,0.03120849933598949,68142.0,5166.0,2.1341463414634143,0.03552346570397112,28.15040650406504,2420.6400000000003,1918225,11025,1,0,0
299.3,308.9,1623,31.1,152,9.599999999999966,5285.7610555913625,1.032074841296358,0.032074841296358056,50475.3,4727.2,4.887459807073955,0.01916204559457794,52.18649517684887,967.21,2634129,23104,1,0,0
298.5,309.5,1480,38.1,160,11.0,5904.937551687375,1.036850921273032,0.03685092127303183,56388.0,6096.0,4.199475065616798,0.025743243243243244,38.84514435695538,1451.6100000000001,2190400,25600,1,0,0
298.5,308.6,1384,54.4,44,10.100000000000025,7884.308475057136,1.0338358458961474,0.033835845896147486,75289.59999999999,2393.6,0.8088235294117647,0.03930635838150289,25.441176470588236,2959.3599999999997,1915456,1936,0,1,0
298.8,308.8,1445,49.9,4,10.0,7550.870302780627,1.033467202141901,0.03346720214190094,72105.5,199.6,0.08016032064128256,0.03453287197231834,28.95791583166333,2490.0099999999998,2088025,16,0,0,1
297.4,309.4,1539,42.2,134,12.0,6801.108272050401,1.0403496973772697,0.04034969737726967,64945.8,5654.8,3.1753554502369665,0.02742040285899935,36.469194312796205,1780.8400000000001,2368521,17956,0,1,0
301.9,310.8,1557,35.3,65,8.900000000000034,5755.617652862252,1.029479960251739,0.0294799602517391,54962.1,2294.5,1.841359773371105,0.022671804752729608,44.10764872521247,1246.0899999999997,2424249,4225,0,1,0
301.3,311.1,1303,49.2,212,9.800000000000011,6713.332173309101,1.0325257218718886,0.03252572187188852,64107.600000000006,10430.400000000001,4.308943089430894,0.037759017651573294,26.48373983739837,2420.6400000000003,1697809,44944,1,0,0
301.1,310.8,1470,49.3,116,9.699999999999989,7589.145373276862,1.0322152108933909,0.03221521089339086,72471.0,5718.799999999999,2.3529411764705883,0.03353741496598639,29.81744421906694,2430.49,2160900,13456,1,0,0
300.4,309.5,1888,21.9,221,9.100000000000025,4329.868658883596,1.0302929427430094,0.030292942743009404,41347.2,4839.9,10.091324200913242,0.01159957627118644,86.21004566210046,479.60999999999996,3564544,48841,0,1,0
301.1,312.3,1682,29.7,83,11.199999999999989,5231.317254904651,1.0371969445366986,0.03719694453669873,49955.4,2465.1,2.7946127946127945,0.01765755053507729,56.63299663299664,882.0899999999999,2829124,6889,1,0,0
302.6,311.6,1453,37.0,135,9.0,5629.838754988029,1.0297422339722406,0.02974223397224058,53761.0,4995.0,3.6486486486486487,0.025464556090846524,39.270270270270274,1369.0,2111209,18225,1,0,0
298.4,308.5,1827,24.3,153,10.100000000000025,4649.148720267927,1.0338471849865953,0.03384718498659526,44396.1,3717.9,6.296296296296296,0.013300492610837438,75.18518518518518,590.49,3337929,23409,0,0,1
297.1,308.5,1425,40.0,35,11.399999999999975,5969.026041820606,1.038370918882531,0.03837091888253105,57000.0,1400.0,0.875,0.028070175438596492,35.625,1600.0,2030625,1225,1,0,0
302.0,310.6,1563,41.0,184,8.600000000000023,6710.756067333157,1.028476821192053,0.028476821192053057,64083.0,7544.0,4.487804878048781,0.026231605886116442,38.1219512195122,1681.0,2442969,33856,0,1,0
302.2,310.8,1340,47.8,54,8.600000000000023,6707.509754924447,1.028457974851092,0.02845797485109207,64051.99999999999,2581.2,1.1297071129707115,0.035671641791044775,28.033472803347284,2284.8399999999997,1795600,2916,1,0,0
300.8,312.4,1465,59.1,91,11.599999999999966,9066.793477892825,1.038563829787234,0.038563829787233925,86581.5,5378.1,1.5397631133671743,0.04034129692832764,24.78849407783418,3492.81,2146225,8281,1,0,0
295.8,306.4,1339,53.2,67,10.599999999999966,7459.690811997941,1.035835023664638,0.03583502366463815,71234.8,3564.4,1.2593984962406015,0.039731142643764004,25.169172932330827,2830.2400000000002,1792921,4489,1,0,0
301.7,311.0,1505,44.0,187,9.300000000000011,6934.54218402387,1.0308253231687108,0.03082532316871068,66220.0,8228.0,4.25,0.029235880398671095,34.20454545454545,1936.0,2265025,34969,0,1,0
300.7,310.9,1486,38.9,106,10.199999999999989,6053.367332593981,1.0339208513468574,0.033920851346857295,57805.4,4123.4,2.724935732647815,0.026177658142664872,38.20051413881748,1513.2099999999998,2208196,11236,0,1,0
301.9,309.6,1446,43.2,225,7.700000000000045,6541.549887010811,1.0255051341503811,0.02550513415038107,62467.200000000004,9720.0,5.208333333333333,0.02987551867219917,33.47222222222222,1866.2400000000002,2090916,50625,1,0,0
302.4,311.6,1544,39.1,70,9.200000000000044,6321.973504475909,1.0304232804232807,0.03042328042328057,60370.4,2737.0,1.7902813299232736,0.025323834196891194,39.488491048593346,1528.8100000000002,2383936,4900,0,0,1
298.4,309.3,1355,50.6,8,10.900000000000034,7179.900570269234,1.0365281501340484,0.03652815013404837,68563.0,404.8,0.15810276679841898,0.037343173431734315,26.77865612648221,2560.36,1836025,64,0,1,0
300.5,311.5,1490,38.4,67,11.0,5991.645508926454,1.0366056572379367,0.036605657237936774,57216.0,2572.7999999999997,1.7447916666666667,0.025771812080536912,38.802083333333336,1474.56,2220100,4489,1,0,0
302.2,311.3,1510,36.6,91,9.100000000000025,5787.441986443117,1.0301125082726672,0.03011250827266719,55266.0,3330.6,2.4863387978142075,0.02423841059602649,41.256830601092894,1339.5600000000002,2280100,8281,0,1,0
302.9,312.5,1924,24.0,17,9.600000000000025,4835.539412405409,1.0316936282601519,0.03169362826015195,46176.0,408.0,0.7083333333333334,0.012474012474012475,80.16666666666667,576.0,3701776,289,0,1,0
300.4,309.6,1356,45.9,64,9.200000000000044,6517.79944654967,1.0306258322237019,0.03062583222370188,62240.4,2937.6,1.3943355119825709,0.033849557522123895,29.54248366013072,2106.81,1838736,4096,1,0,0
300.1,309.5,1557,40.6,59,9.399999999999975,6619.775544085197,1.0313228923692102,0.03132289236921018,63214.200000000004,2395.4,1.4532019704433496,0.02607578676942839,38.34975369458128,1648.3600000000001,2424249,3481,1,0,0
299.1,308.2,1435,45.2,45,9.099999999999966,6792.332756571373,1.0304246071547976,0.03042460715479761,64862.00000000001,2034.0000000000002,0.9955752212389379,0.03149825783972126,31.74778761061947,2043.0400000000002,2059225,2025,0,1,0
298.7,309.7,1622,34.6,8,11.0,5876.99832102145,1.0368262470706395,0.03682624707063944,56121.200000000004,276.8,0.23121387283236994,0.021331689272503083,46.878612716763,1197.16,2630884,64,0,1,0
298.4,308.0,1515,42.8,125,9.600000000000025,6790.238361468979,1.032171581769437,0.03217158176943708,64841.99999999999,5350.0,2.9205607476635516,0.02825082508250825,35.39719626168225,1831.8399999999997,2295225,15625,1,0,0
299.9,309.2,1539,43.2,132,9.300000000000011,6962.271975179557,1.0310103367789263,0.03101033677892635,66484.8,5702.400000000001,3.0555555555555554,0.028070175438596492,35.625,1866.2400000000002,2368521,17424,0,1,0
301.4,310.7,1487,44.6,88,9.300000000000011,6945.035103486861,1.03085600530856,0.030856005308560093,66320.2,3924.8,1.9730941704035874,0.029993275050437123,33.34080717488789,1989.16,2211169,7744,1,0,0
300.9,312.0,1397,42.7,212,11.100000000000025,6246.732360422433,1.036889332003988,0.03688933200398812,59651.9,9052.400000000001,4.96487119437939,0.030565497494631354,32.71662763466042,1823.2900000000002,1951609,44944,0,0,1
299.8,309.7,1910,21.8,141,9.899999999999975,4360.321163672394,1.0330220146764508,0.033022014676450884,41638.0,3073.8,6.467889908256881,0.011413612565445026,87.61467889908256,475.24,3648100,19881,0,1,0
302.4,311.2,1466,43.9,152,8.800000000000011,6739.491168137991,1.029100529100529,0.02910052910052914,64357.4,6672.8,3.4624145785876994,0.029945429740791268,33.394077448747154,1927.2099999999998,2149156,23104,1,0,0
303.0,312.7,1551,41.8,111,9.699999999999989,6789.170219966759,1.032013201320132,0.032013201320131975,64831.799999999996,4639.799999999999,2.6555023923444976,0.026950354609929075,37.10526315789474,1747.2399999999998,2405601,12321,1,0,0
300.3,309.9,1494,38.5,33,9.599999999999966,6023.37559472771,1.0319680319680318,0.03196803196803185,57519.0,1270.5,0.8571428571428571,0.025769745649263723,38.8051948051948,1482.25,2232036,1089,0,1,0
298.3,308.6,1432,49.5,91,10.300000000000011,7422.955121901963,1.0345289976533691,0.03452899765336913,70884.0,4504.5,1.8383838383838385,0.03456703910614525,28.92929292929293,2450.25,2050624,8281,0,0,1
297.5,309.4,1678,34.4,148,11.899999999999975,6044.759368723145,1.0399999999999998,0.03999999999999992,57723.2,5091.2,4.302325581395349,0.020500595947556613,48.77906976744186,1183.36,2815684,21904,0,1,0
297.8,308.9,1871,25.6,200,11.099999999999966,5015.824942819416,1.037273337810611,0.03727333781061103,47897.600000000006,5120.0,7.8125,0.013682522715125602,73.0859375,655.3600000000001,3500641,40000,1,0,0
302.8,310.8,1402,50.5,30,8.0,7414.263382227032,1.0264200792602378,0.02642007926023778,70801.0,1515.0,0.594059405940594,0.03601997146932953,27.762376237623762,2550.25,1965604,900,1,0,0
297.5,308.4,1440,35.9,13,10.899999999999975,5413.592460665931,1.0366386554621847,0.03663865546218479,51696.0,466.7,0.36211699164345407,0.024930555555555553,40.11142061281337,1288.81,2073600,169,1,0,0
296.4,307.1,1638,32.5,146,10.700000000000044,5574.756163795088,1.0360998650472337,0.03609986504723362,53235.0,4745.0,4.492307692307692,0.01984126984126984,50.4,1056.25,2683044,21316,0,0,1
298.8,310.1,1574,36.2,181,11.300000000000011,5966.80598301207,1.037817938420348,0.0378179384203481,56978.8,6552.200000000001,5.0,0.022998729351969505,43.48066298342541,1310.4400000000003,2477476,32761,1,0,0
300.7,312.3,1548,37.9,58,11.600000000000025,6143.824257066343,1.0385766544728967,0.038576654472896654,58669.2,2198.2,1.5303430079155673,0.024483204134366925,40.84432717678101,1436.4099999999999,2396304,3364,1,0,0
302.3,310.9,1360,44.0,67,8.599999999999966,6266.430146360441,1.0284485610320873,0.028448561032087216,59840.0,2948.0,1.5227272727272727,0.03235294117647059,30.90909090909091,1936.0,1849600,4489,0,1,0
301.3,310.6,1556,39.0,72,9.300000000000011,6354.813619681434,1.03086624626618,0.030866246266179925,60684.0,2808.0,1.8461538461538463,0.02506426735218509,39.8974358974359,1521.0,2421136,5184,1,0,0
