udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
216,L47395,L,298.3,308.6,1548,40.3,140,0,0,0,0,0,0,10.300000000000011,6532.879091286903
9665,L56844,L,299.1,310.2,1317,54.8,231,1,0,0,0,1,0,11.099999999999966,7557.792278594038
4633,M19492,M,302.9,311.2,1330,53.7,200,1,0,1,0,0,0,8.300000000000011,7479.189630401221
867,L48046,L,295.9,306.6,1678,26.7,53,0,0,0,0,0,0,10.700000000000045,4691.717300724069
6284,L53463,L,301.3,310.8,1719,29.5,62,0,0,0,0,0,0,9.5,5310.3911419955075
7018,M21877,M,300.7,310.6,1474,37.0,33,0,0,0,0,0,0,9.900000000000034,5711.206004716006
1232,M16091,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0,11.300000000000011,6836.398829525725
1291,L48470,L,298.6,309.7,1429,45.8,113,0,0,0,0,0,0,11.099999999999966,6853.719477022517
6743,H36156,H,301.7,311.2,1639,30.0,161,0,0,0,0,0,0,9.5,5149.070359233671
1850,L49029,L,297.7,307.2,1668,32.7,31,0,0,0,0,0,0,9.5,5711.792435344675
1020,L48199,L,296.3,307.3,1398,52.7,31,0,0,0,0,0,0,11.0,7715.186070538886
3965,M18824,M,302.3,311.6,1668,33.2,52,0,0,0,0,0,0,9.300000000000011,5799.128711114471
352,M15211,M,297.6,308.4,1611,31.0,48,0,0,0,0,0,0,10.799999999999955,5229.809290430929
5040,H34453,H,304.1,313.3,1689,32.5,134,0,0,0,0,0,0,9.199999999999989,5748.329157905923
7056,L54235,L,300.8,310.6,1663,30.6,139,0,0,0,0,0,0,9.800000000000011,5328.957954578223
8108,H37521,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0,11.599999999999966,7132.4625212000265
4618,M19477,M,303.1,311.4,1831,23.3,161,0,0,0,0,0,0,8.299999999999955,4467.585608841461
586,L47765,L,297.6,309.5,2001,20.5,220,0,0,0,0,0,0,11.899999999999977,4295.656714886004
6300,L53479,L,301.2,310.6,1385,49.2,105,0,0,0,0,0,0,9.400000000000034,7135.813553363857
2138,L49317,L,299.3,308.9,1623,31.1,152,0,0,0,0,0,0,9.599999999999966,5285.7610555913625
9318,L56497,L,298.5,309.5,1480,38.1,160,0,0,0,0,0,0,11.0,5904.937551687375
9925,M24784,M,298.5,308.6,1384,54.4,44,0,0,0,0,0,0,10.100000000000023,7884.308475057136
81,H29494,H,298.8,308.8,1445,49.9,4,0,0,0,0,0,0,10.0,7550.870302780627
556,M15415,M,297.4,309.4,1539,42.2,134,0,0,0,0,0,0,12.0,6801.108272050401
3475,M18334,M,301.9,310.8,1557,35.3,65,0,0,0,0,0,0,8.900000000000034,5755.617652862252
5822,L53001,L,301.3,311.1,1303,49.2,212,0,0,0,0,0,0,9.800000000000011,6713.332173309101
6221,L53400,L,301.1,310.8,1470,49.3,116,0,0,0,0,0,0,9.699999999999989,7589.145373276862
3027,M17886,M,300.4,309.5,1888,21.9,221,0,0,0,0,0,0,9.100000000000023,4329.868658883596
7974,L55153,L,301.1,312.3,1682,29.7,83,0,0,0,0,0,0,11.199999999999989,5231.317254904651
3917,L51096,L,302.6,311.6,1453,37.0,135,0,0,0,0,0,0,9.0,5629.838754988029
222,H29635,H,298.4,308.5,1827,24.3,153,0,0,0,0,0,0,10.100000000000023,4649.148720267927
8705,L55884,L,297.1,308.5,1425,40.0,35,0,0,0,0,0,0,11.399999999999977,5969.026041820606
4112,M18971,M,302.0,310.6,1563,41.0,184,0,0,0,0,0,0,8.600000000000023,6710.756067333157
4232,L51411,L,302.2,310.8,1340,47.8,54,0,0,0,0,0,0,8.600000000000023,6707.509754924447
7885,L55064,L,300.8,312.4,1465,59.1,91,1,0,0,1,0,0,11.599999999999966,9066.793477892823
872,L48051,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0,10.599999999999966,7459.690811997941
6751,M21610,M,301.7,311.0,1505,44.0,187,0,0,0,0,0,0,9.300000000000011,6934.54218402387
5954,M20813,M,300.7,310.9,1486,38.9,106,0,0,0,0,0,0,10.199999999999989,6053.367332593981
4382,L51561,L,301.9,309.6,1446,43.2,225,0,0,0,0,0,0,7.7000000000000455,6541.549887010811
3641,H33054,H,302.4,311.6,1544,39.1,70,0,0,0,0,0,0,9.200000000000045,6321.973504475909
9838,M24697,M,298.4,309.3,1355,50.6,8,0,0,0,0,0,0,10.900000000000034,7179.900570269234
7622,L54801,L,300.5,311.5,1490,38.4,67,0,0,0,0,0,0,11.0,5991.645508926454
3978,M18837,M,302.2,311.3,1510,36.6,91,0,0,0,0,0,0,9.100000000000023,5787.441986443117
5497,M20356,M,302.9,312.5,1924,24.0,17,0,0,0,0,0,0,9.600000000000023,4835.539412405409
2791,L49970,L,300.4,309.6,1356,45.9,64,0,0,0,0,0,0,9.200000000000045,6517.79944654967
3133,L50312,L,300.1,309.5,1557,40.6,59,0,0,0,0,0,0,9.399999999999977,6619.775544085197
2262,M17121,M,299.1,308.2,1435,45.2,45,0,0,0,0,0,0,9.099999999999966,6792.332756571373
1427,M16286,M,298.7,309.7,1622,34.6,8,0,0,0,0,0,0,11.0,5876.99832102145
1734,L48913,L,298.4,308.0,1515,42.8,125,0,0,0,0,0,0,9.600000000000023,6790.238361468979
3081,M17940,M,299.9,309.2,1539,43.2,132,0,0,0,0,0,0,9.300000000000011,6962.271975179557
6539,L53718,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0,9.300000000000011,6945.035103486861
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0,11.100000000000023,6246.732360422433
7226,M22085,M,299.8,309.7,1910,21.8,141,0,0,0,0,0,0,9.899999999999977,4360.321163672394
3837,L51016,L,302.4,311.2,1466,43.9,152,0,0,0,0,0,0,8.800000000000011,6739.491168137991
5449,L52628,L,303.0,312.7,1551,41.8,111,0,0,0,0,0,0,9.699999999999989,6789.170219966759
6435,M21294,M,300.3,309.9,1494,38.5,33,0,0,0,0,0,0,9.599999999999966,6023.37559472771
197,H29610,H,298.3,308.6,1432,49.5,91,0,0,0,0,0,0,10.300000000000011,7422.955121901963
562,M15421,M,297.5,309.4,1678,34.4,148,0,0,0,0,0,0,11.899999999999977,6044.759368723145
9175,L56354,L,297.8,308.9,1871,25.6,200,1,1,0,0,0,0,11.099999999999966,5015.824942819416
4567,L51746,L,302.8,310.8,1402,50.5,30,0,0,0,0,0,0,8.0,7414.263382227032
9026,L56205,L,297.5,308.4,1440,35.9,13,0,0,0,0,0,0,10.899999999999977,5413.592460665931
987,H30400,H,296.4,307.1,1638,32.5,146,0,0,0,0,0,0,10.700000000000045,5574.756163795088
9745,L56924,L,298.8,310.1,1574,36.2,181,0,0,0,0,0,0,11.300000000000011,5966.80598301207
7875,L55054,L,300.7,312.3,1548,37.9,58,0,0,0,0,0,0,11.600000000000023,6143.824257066343
3807,M18666,M,302.3,310.9,1360,44.0,67,1,0,1,0,0,0,8.599999999999966,6266.430146360441
6708,L53887,L,301.3,310.6,1556,39.0,72,0,0,0,0,0,0,9.300000000000011,6354.813619681434
9802,M24661,M,298.4,309.3,1496,45.6,129,0,0,0,0,0,0,10.900000000000034,7143.730366850903
1849,H31262,H,297.7,307.2,1429,44.1,26,0,0,0,0,0,0,9.5,6599.323775910328
1917,L49096,L,298.0,307.7,1387,50.8,204,0,0,0,0,0,0,9.699999999999989,7378.512057829178
4967,L52146,L,303.8,312.6,1793,28.1,170,0,0,0,0,0,0,8.800000000000011,5276.126838120355
3679,L50858,L,302.2,311.5,1567,33.1,168,0,0,0,0,0,0,9.300000000000011,5431.572842619978
8359,L55538,L,298.7,309.7,1547,37.4,0,0,0,0,0,0,0,11.0,6058.85464776225
8752,M23611,M,297.4,308.5,1472,42.0,150,0,0,0,0,0,0,11.100000000000023,6474.194140517845
7385,L54564,L,299.7,310.4,1614,36.2,108,0,0,0,0,0,0,10.699999999999989,6118.440188425338
7253,H36666,H,300.2,310.4,1501,42.9,212,0,0,0,0,0,0,10.199999999999989,6743.20871944474
3418,L50597,L,301.6,310.6,1621,33.7,137,0,0,0,0,0,0,9.0,5720.599366750239
1430,M16289,M,298.9,310.0,1456,43.8,15,0,0,0,0,0,0,11.100000000000023,6678.271999295039
6439,L53618,L,300.4,310.0,1581,30.3,42,0,0,0,0,0,0,9.600000000000023,5016.526565178718
7399,M22258,M,299.7,310.7,1498,37.8,146,0,0,0,0,0,0,11.0,5929.693301797663
2748,L49927,L,299.7,309.2,1616,31.6,175,0,0,0,0,0,0,9.5,5347.577127038498
1665,L48844,L,298.2,308.0,1535,38.0,179,0,0,0,0,0,0,9.800000000000011,6108.3033161297535
2672,M17531,M,299.7,309.3,1399,41.9,221,1,1,0,0,0,0,9.600000000000023,6138.473077579729
7685,M22544,M,300.7,311.8,1407,42.4,224,0,0,0,0,0,0,11.100000000000023,6247.245487222519
4340,L51519,L,301.7,309.9,1524,46.6,104,0,0,0,0,0,0,8.199999999999989,7437.029456990045
7606,H37019,H,300.4,311.3,2026,20.3,26,0,0,0,0,0,0,10.900000000000034,4306.893144610343
2325,L49504,L,299.3,308.8,1636,29.9,201,0,0,0,0,0,0,9.5,5122.513429335325
8992,M23851,M,297.3,308.0,1598,29.4,148,0,0,0,0,0,0,10.699999999999989,4919.859759227758
8465,H37878,H,298.6,309.7,1672,27.5,54,0,0,0,0,0,0,11.099999999999966,4815.014340401957
8489,L55668,L,298.4,309.4,1385,43.2,119,0,0,0,0,0,0,11.0,6265.592388319485
2701,L49880,L,299.9,309.3,1473,40.4,59,0,0,0,0,0,0,9.400000000000034,6231.788851366857
6496,M21355,M,300.6,309.8,1694,31.1,187,0,0,0,0,0,0,9.199999999999989,5516.992746871084
6277,L53456,L,301.2,310.8,1233,64.6,45,0,0,0,0,0,0,9.600000000000023,8341.116990840115
3118,M17977,M,300.1,309.3,1469,43.9,20,0,0,0,0,0,0,9.199999999999989,6753.282759887251
2548,L49727,L,299.2,309.1,1578,38.1,109,0,0,0,0,0,0,9.900000000000034,6295.940173353161
2708,M17567,M,299.6,309.0,1539,36.1,76,0,0,0,0,0,0,9.399999999999977,5818.009682962546
6433,M21292,M,300.3,309.9,1447,46.5,28,0,0,0,0,0,0,9.599999999999966,7046.121083103867
2445,L49624,L,299.2,308.6,1267,68.2,76,1,0,0,1,0,0,9.400000000000034,9048.77120803673
3913,L51092,L,302.4,311.4,1475,40.4,126,0,0,0,0,0,0,9.0,6240.250207580526
7987,L55166,L,301.1,312.3,1587,34.5,115,0,0,0,0,0,0,11.199999999999989,5733.563672434051
8745,M23604,M,297.4,308.7,1798,23.0,135,0,0,0,0,0,0,11.300000000000011,4330.580753218411
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0,9.600000000000023,7408.975034593489
3911,L51090,L,302.4,311.4,1831,26.9,121,0,0,0,0,0,0,9.0,5157.856346688211
2023,L49202,L,298.7,308.4,1373,46.9,60,0,0,0,0,0,0,9.699999999999989,6743.292495248836
531,M15390,M,297.6,309.5,1709,32.2,65,0,0,0,0,0,0,11.899999999999977,5762.707180283854
598,H30011,H,297.6,309.6,1428,46.6,13,0,0,0,0,0,0,12.0,6968.555160486735
12,H29425,H,298.6,309.1,1423,44.3,29,0,0,0,0,0,0,10.5,6601.41817101272
4888,L52067,L,303.7,312.5,1481,33.3,182,0,0,0,0,0,0,8.800000000000011,5164.495579162796
1304,L48483,L,298.7,309.9,1593,42.5,146,0,0,0,0,0,0,11.199999999999989,7089.789220988765
5968,L53147,L,300.4,310.8,1390,52.5,144,0,0,0,0,0,0,10.400000000000034,7641.9241298571715
9373,L56552,L,297.7,308.4,1487,41.4,84,0,0,0,0,0,0,10.699999999999989,6446.736620725471
7683,M22542,M,300.7,311.7,1412,49.1,219,0,0,0,0,0,0,11.0,7260.136846641917
6803,M21662,M,301.1,310.7,1621,31.0,108,0,0,0,0,0,0,9.599999999999966,5262.272414518024
2421,H31834,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0,9.399999999999977,6787.410928080749
8601,L55780,L,297.5,308.3,1435,40.3,197,0,0,0,0,0,0,10.800000000000011,6055.995798447484
1450,H30863,H,299.0,310.4,1677,30.8,73,0,0,0,0,0,0,11.399999999999977,5408.942903538619
2743,L49922,L,299.6,309.1,1369,51.4,164,0,0,0,0,0,0,9.5,7368.773120603051
7101,L54280,L,300.7,310.2,1569,32.8,31,0,0,0,0,0,0,9.5,5389.213701674074
6946,M21805,M,300.8,311.4,1852,22.2,53,0,0,0,0,0,0,10.599999999999966,4305.48989989174
2051,M16910,M,299.5,309.3,1675,29.2,132,0,0,0,0,0,0,9.800000000000011,5121.843222902559
7562,L54741,L,300.3,311.1,1388,49.4,128,0,0,0,0,0,0,10.800000000000011,7180.3403932407355
6934,L54113,L,300.8,311.4,1492,40.6,20,0,0,0,0,0,0,10.599999999999966,6343.420110324415
8963,L56142,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0,10.599999999999966,5148.609592311145
3764,L50943,L,302.3,311.0,1428,47.9,174,0,0,0,0,0,0,8.699999999999989,7162.956913890871
2705,M17564,M,299.7,309.2,1608,34.4,68,0,0,0,0,0,0,9.5,5792.594198395004
4700,L51879,L,303.5,311.6,1428,46.2,139,0,0,0,0,0,0,8.100000000000023,6908.739236362386
2031,L49210,L,298.9,308.6,1400,49.5,79,0,0,0,0,0,0,9.700000000000045,7257.079029792421
8604,H38017,H,297.3,308.0,1384,49.1,206,0,0,0,0,0,0,10.699999999999989,7116.168127303408
8483,L55662,L,298.4,309.5,1520,38.1,106,0,0,0,0,0,0,11.100000000000023,6064.530458489738
5423,M20282,M,302.7,312.4,1422,44.5,49,0,0,0,0,0,0,9.699999999999989,6626.5613842169505
8277,L55456,L,298.8,310.5,1384,52.8,200,0,0,0,0,0,0,11.699999999999989,7652.417049320161
648,L47827,L,297.7,309.3,1559,36.9,145,0,0,0,0,0,0,11.600000000000023,6024.223824744179
843,M15702,M,296.6,307.5,1566,35.0,201,0,0,0,0,0,0,10.899999999999977,5739.689778108552
7298,L54477,L,300.1,310.5,1500,39.8,107,0,0,0,0,0,0,10.399999999999977,6251.769380643688
6398,M21257,M,300.0,309.6,1587,32.6,152,0,0,0,0,0,0,9.600000000000023,5417.802194821742
6502,M21361,M,300.9,310.0,1600,36.0,204,0,0,0,0,0,0,9.100000000000023,6031.857894892403
9504,M24363,M,299.2,310.3,1551,44.8,18,0,0,0,0,0,0,11.100000000000023,7276.431240538535
4127,M18986,M,302.0,310.6,1623,34.3,9,0,0,0,0,0,0,8.600000000000023,5829.6335757808265
5591,M20450,M,302.5,311.9,1340,59.4,60,0,0,0,0,0,0,9.399999999999977,8335.27362850444
5172,M20031,M,304.2,313.4,1329,54.5,75,0,0,0,0,0,0,9.199999999999989,7584.904223194518
8832,H38245,H,297.4,308.7,1726,26.8,158,0,0,0,0,0,0,11.300000000000011,4844.000768619078
6091,L53270,L,300.9,310.8,1708,29.1,14,0,0,0,0,0,0,9.900000000000034,5204.865044761426
8839,L56018,L,297.5,309.0,1320,54.7,179,0,0,0,0,0,0,11.5,7561.185198659914
9744,L56923,L,298.9,310.2,1562,42.5,179,0,0,0,0,0,0,11.300000000000011,6951.820943618614
8678,M23537,M,297.3,308.5,1664,28.9,174,0,0,0,0,0,0,11.199999999999989,5035.931135802391
5069,M19928,M,304.3,313.3,1540,39.0,14,0,0,0,0,0,0,9.0,6289.468492486766
3410,M18269,M,301.2,310.4,1697,30.0,120,0,0,0,0,0,0,9.199999999999989,5331.282733141879
6252,M21111,M,300.8,310.2,1598,36.5,195,0,0,0,0,0,0,9.399999999999977,6107.989156864394
6153,M21012,M,301.1,311.1,1592,35.7,174,0,0,0,0,0,0,10.0,5951.684450372792
6730,H36143,H,301.5,310.9,1524,40.4,124,0,0,0,0,0,0,9.399999999999977,6447.553434815403
198,M15057,M,298.4,308.6,1527,40.9,96,0,0,0,0,0,0,10.200000000000045,6540.199002169767
1041,L48220,L,296.7,307.7,1502,43.9,84,0,0,0,0,0,0,11.0,6904.990269129101
9686,L56865,L,299.0,310.0,1360,48.1,37,0,0,0,0,0,0,11.0,6850.347500907665
3874,L51053,L,302.6,311.8,1638,35.1,17,0,0,0,0,0,0,9.199999999999989,6020.736656898695
5425,L52604,L,302.6,312.2,1377,45.5,54,0,0,0,0,0,0,9.599999999999966,6561.059177389604
5564,M20423,M,302.3,311.7,1640,31.5,199,0,0,0,0,0,0,9.399999999999977,5409.822549481624
3821,L51000,L,302.3,310.8,1421,41.4,102,0,0,0,0,0,0,8.5,6160.600361836512
4224,L51403,L,302.0,310.7,1657,31.9,37,0,0,0,0,0,0,8.699999999999989,5535.3082320415115
6987,L54166,L,300.7,311.1,1688,30.7,161,0,0,0,0,0,0,10.400000000000034,5426.745261908961
8251,M23110,M,299.0,310.4,1394,45.2,122,0,0,0,0,0,0,11.399999999999977,6598.266106383619
927,L48106,L,295.6,306.1,1372,55.6,215,1,0,0,0,1,0,10.5,7988.358023744031
3802,M18661,M,302.2,310.9,1771,27.6,54,0,0,0,0,0,0,8.699999999999989,5118.659742346922
3044,L50223,L,300.3,309.5,1551,37.9,42,0,0,0,0,0,0,9.199999999999989,6155.730893223449
8430,L55609,L,299.0,310.3,1577,40.0,181,0,0,0,0,0,0,11.300000000000011,6605.7221529481385
9386,M24245,M,297.5,308.1,1907,23.5,125,0,0,0,0,0,0,10.600000000000023,4692.963465809993
5366,L52545,L,303.1,312.6,1548,36.4,150,0,0,0,0,0,0,9.5,5900.664985678493
4462,L51641,L,302.7,310.5,1642,30.8,195,0,0,0,0,0,0,7.800000000000011,5296.055007519625
9674,M24533,M,299.0,310.1,1593,35.4,5,0,0,0,0,0,0,11.100000000000023,5905.377374658877
9208,L56387,L,297.9,308.8,1386,48.6,75,0,0,0,0,0,0,10.900000000000034,7053.880816958234
6248,L53427,L,300.8,310.2,1492,46.3,187,0,0,0,0,0,0,9.399999999999977,7233.998795764049
9507,H38920,H,299.3,310.4,1548,41.6,25,0,0,0,0,0,0,11.099999999999966,6743.617126489707
5542,L52721,L,302.4,311.8,1433,42.2,134,0,0,0,0,0,0,9.400000000000034,6332.675863449137
8406,M23265,M,298.4,309.5,1484,41.7,119,0,0,0,0,0,0,11.100000000000023,6480.351662118882
4862,L52041,L,303.5,312.3,1946,21.1,112,0,0,0,0,0,0,8.800000000000011,4299.855977066302
2340,L49519,L,299.2,308.2,1466,41.3,8,0,0,0,0,0,0,9.0,6340.341349523896
2809,L49988,L,299.9,309.3,1471,41.8,109,0,0,0,0,0,0,9.400000000000034,6438.987358846616
589,L47768,L,297.6,309.4,1628,33.4,229,0,0,0,0,0,0,11.799999999999955,5694.157628582525
7859,L55038,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0,11.399999999999977,7308.915308576654
3007,L50186,L,300.4,309.7,1488,35.7,177,0,0,0,0,0,0,9.300000000000011,5562.880943564519
7011,M21870,M,300.5,310.5,1469,42.9,14,0,0,0,0,0,0,10.0,6599.449439616471
8245,L55424,L,299.0,310.4,1512,38.8,109,0,0,0,0,0,0,11.399999999999977,6143.4472659479125
3656,L50835,L,302.1,311.4,1686,30.9,106,0,0,0,0,0,0,9.299999999999955,5455.626970370963
992,M15851,M,296.1,307.0,1523,42.0,164,0,0,0,0,0,0,10.899999999999977,6698.503855984157
7780,L54959,L,300.5,311.7,1811,26.8,47,0,0,0,0,0,0,11.199999999999989,5082.552370781664
8391,M23250,M,298.8,309.8,1288,61.9,79,0,0,0,0,0,0,11.0,8349.012860376139
8761,M23620,M,297.4,308.7,1392,46.4,174,0,0,0,0,0,0,11.300000000000011,6763.7233194726805
1327,L48506,L,298.9,310.2,1411,46.5,202,0,0,0,0,0,0,11.300000000000011,6870.820213033557
1025,L48204,L,296.2,307.3,1711,29.9,42,0,0,0,0,0,0,11.100000000000023,5357.347480191162
576,M15435,M,297.9,309.9,1410,55.4,188,0,0,0,0,0,0,12.0,8180.078951417104
2397,M17256,M,299.1,308.5,1592,34.2,153,0,0,0,0,0,0,9.399999999999977,5701.613675147044
1301,L48480,L,298.7,309.8,1322,57.0,140,0,0,0,0,0,0,11.100000000000023,7891.052427286843
1385,L48564,L,298.9,310.3,1484,43.8,124,0,0,0,0,0,0,11.400000000000034,6806.700306973788
1679,L48858,L,298.0,307.5,1644,32.8,215,0,0,0,0,0,0,9.5,5646.824299268437
8289,M23148,M,298.8,310.6,1640,33.8,9,0,0,0,0,0,0,11.800000000000011,5804.82546579298
9068,L56247,L,297.1,308.2,1351,56.6,126,0,0,0,0,0,0,11.099999999999966,8007.563626832975
1710,L48889,L,298.2,307.8,1749,26.1,66,0,0,0,0,0,0,9.600000000000023,4780.341629481837
4051,L51230,L,301.8,310.8,1456,46.6,35,0,0,0,0,0,0,9.0,7105.193496966868
914,L48093,L,295.5,306.0,1621,29.5,176,0,0,0,0,0,0,10.5,5007.64632994457
